vessel_id,mmsi,event_ts,lat,lon,speed_knots,course_deg,heading_deg,nav_status,reported_dest,draught_m
00000000-0000-7000-8000-000000000003,222222222,2026-09-11T02:00:00Z,12.00000,105.20000,6.0,0.0,511.0,Under way,,8.0
00000000-0000-7000-8000-000000000003,222222222,2026-09-11T03:00:00Z,12.00000,105.30000,6.0,0.0,511.0,Under way,,8.0
00000000-0000-7000-8000-000000000003,222222222,2026-09-11T04:00:00Z,12.00000,105.40000,6.0,0.0,511.0,Under way,,8.0
00000000-0000-7000-8000-000000000003,222222222,2026-09-11T05:00:00Z,12.00000,105.50000,6.0,0.0,511.0,Under way,,8.0
00000000-0000-7000-8000-000000000003,222222222,2026-09-11T06:00:00Z,12.00000,105.60000,6.0,0.0,511.0,Under way,,8.0
00000000-0000-7000-8000-000000000003,222222222,2026-09-11T07:00:00Z,12.00000,105.70000,6.0,0.0,511.0,Under way,,8.0
00000000-0000-7000-8000-000000000003,222222222,2026-09-11T08:00:00Z,12.00000,105.80000,6.0,0.0,511.0,Under way,,8.0
00000000-0000-7000-8000-000000000003,222222222,2026-09-11T09:00:00Z,12.00000,105.90000,6.0,0.0,511.0,Under way,,8.0
00000000-0000-7000-8000-000000000003,222222222,2026-09-11T10:00:00Z,12.00000,106.00000,6.0,0.0,511.0,Under way,,8.0
00000000-0000-7000-8000-000000000003,222222222,2026-09-11T11:00:00Z,12.00000,106.10000,6.0,0.0,511.0,Under way,,8.0
00000000-0000-7000-8000-000000000003,222222222,2026-09-11T12:00:00Z,12.00000,106.20000,6.0,0.0,511.0,Under way,,8.0
00000000-0000-7000-8000-000000000003,222222222,2026-09-11T13:00:00Z,12.00000,106.30000,6.0,0.0,511.0,Under way,,8.0
00000000-0000-7000-8000-000000000003,222222222,2026-09-11T14:00:00Z,12.00000,106.40000,6.0,0.0,511.0,Under way,,8.0
00000000-0000-7000-8000-000000000003,222222222,2026-09-11T15:00:00Z,12.00000,106.50000,6.0,0.0,511.0,Under way,,8.0
00000000-0000-7000-8000-000000000003,222222222,2026-09-11T16:00:00Z,12.00000,106.60000,6.0,0.0,511.0,Under way,,8.0
00000000-0000-7000-8000-000000000003,222222222,2026-09-11T17:00:00Z,12.00000,106.70000,6.0,0.0,511.0,Under way,,8.0
00000000-0000-7000-8000-000000000003,222222222,2026-09-11T18:00:00Z,12.00000,106.80000,6.0,0.0,511.0,Under way,,8.0
00000000-0000-7000-8000-000000000003,222222222,2026-09-11T19:00:00Z,12.00000,106.90000,6.0,0.0,511.0,Under way,,8.0
00000000-0000-7000-8000-000000000003,222222222,2026-09-11T20:00:00Z,12.00000,107.00000,6.0,0.0,511.0,Under way,,8.0
00000000-0000-7000-8000-000000000003,222222222,2026-09-11T21:00:00Z,12.00000,107.10000,6.0,0.0,511.0,Under way,,8.0
00000000-0000-7000-8000-000000000003,222222222,2026-09-11T22:00:00Z,12.00000,107.20000,6.0,0.0,511.0,Under way,,8.0
00000000-0000-7000-8000-000000000003,222222222,2026-09-11T23:00:00Z,12.00000,107.30000,6.0,0.0,511.0,Under way,,8.0
00000000-0000-7000-8000-000000000003,222222222,2026-09-12T00:00:00Z,13.00000,105.00000,12.0,0.0,511.0,Under way,,8.0
00000000-0000-7000-8000-000000000003,222222222,2026-09-12T01:00:00Z,13.00000,105.20000,12.0,0.0,511.0,Under way,,8.0
00000000-0000-7000-8000-000000000003,222222222,2026-09-12T02:00:00Z,13.00000,105.40000,12.0,0.0,511.0,Under way,,8.0
00000000-0000-7000-8000-000000000003,222222222,2026-09-12T03:00:00Z,13.00000,105.60000,12.0,0.0,511.0,Under way,,8.0
00000000-0000-7000-8000-000000000003,222222222,2026-09-12T04:00:00Z,13.00000,105.80000,12.0,0.0,511.0,Under way,,8.0
00000000-0000-7000-8000-000000000003,222222222,2026-09-12T05:00:00Z,13.00000,106.00000,12.0,0.0,511.0,Under way,,8.0
00000000-0000-7000-8000-000000000003,222222222,2026-09-12T06:00:00Z,13.00000,106.20000,12.0,0.0,511.0,Under way,,8.0
00000000-0000-7000-8000-000000000003,222222222,2026-09-12T07:00:00Z,13.00000,106.40000,12.0,0.0,511.0,Under way,,8.0
00000000-0000-7000-8000-000000000003,222222222,2026-09-12T08:00:00Z,13.00000,106.60000,12.0,0.0,511.0,Under way,,8.0
00000000-0000-7000-8000-000000000003,222222222,2026-09-12T09:00:00Z,13.00000,106.80000,12.0,0.0,511.0,Under way,,8.0
00000000-0000-7000-8000-000000000003,222222222,2026-09-12T10:00:00Z,13.00000,107.00000,12.0,0.0,511.0,Under way,,8.0
00000000-0000-7000-8000-000000000003,222222222,2026-09-12T11:00:00Z,13.00000,107.20000,12.0,0.0,511.0,Under way,,8.0
00000000-0000-7000-8000-000000000003,222222222,2026-09-12T12:00:00Z,13.00000,107.40000,12.0,0.0,511.0,Under way,,8.0
00000000-0000-7000-8000-000000000003,222222222,2026-09-12T13:00:00Z,13.00000,107.60000,12.0,0.0,511.0,Under way,,8.0
00000000-0000-7000-8000-000000000003,222222222,2026-09-12T14:00:00Z,13.00000,107.80000,12.0,0.0,511.0,Under way,,8.0
00000000-0000-7000-8000-000000000003,222222222,2026-09-12T15:00:00Z,13.00000,108.00000,12.0,0.0,511.0,Under way,,8.0
00000000-0000-7000-8000-000000000003,222222222,2026-09-12T16:00:00Z,13.00000,108.20000,12.0,0.0,511.0,Under way,,8.0
00000000-0000-7000-8000-000000000003,222222222,2026-09-12T17:00:00Z,13.00000,108.40000,12.0,0.0,511.0,Under way,,8.0
00000000-0000-7000-8000-000000000003,222222222,2026-09-12T18:00:00Z,13.00000,108.60000,12.0,0.0,511.0,Under way,,8.0
00000000-0000-7000-8000-000000000003,222222222,2026-09-12T19:00:00Z,13.00000,108.80000,12.0,0.0,511.0,Under way,,8.0
00000000-0000-7000-8000-000000000003,222222222,2026-09-12T20:00:00Z,13.00000,109.00000,12.0,0.0,511.0,Under way,,8.0
00000000-0000-7000-8000-000000000003,222222222,2026-09-12T21:00:00Z,13.00000,109.20000,12.0,0.0,511.0,Under way,,8.0
00000000-0000-7000-8000-000000000003,222222222,2026-09-12T22:00:00Z,13.00000,109.40000,12.0,0.0,511.0,Under way,,8.0
00000000-0000-7000-8000-000000000003,222222222,2026-09-12T23:00:00Z,13.00000,109.60000,12.0,0.0,511.0,Under way,,8.0
00000000-0000-7000-8000-000000000004,333333333,2026-09-10T06:00:00Z,9.50000,106.00000,0.0,0.0,511.0,Engaged fishing,,8.0
00000000-0000-7000-8000-000000000005,444444444,2026-09-11T01:00:00Z,20.00000,115.00000,3.0,0.0,511.0,Under way,,8.0
00000000-0000-7000-8000-000000000005,444444444,2026-09-11T02:00:00Z,20.05000,115.00000,3.0,0.0,511.0,Under way,,8.0
00000000-0000-7000-8000-000000000002,111111112,2026-09-11T03:00:00Z,15.00000,112.00000,11.0,0.0,511.0,Under way,,8.0
00000000-0000-7000-8000-000000000002,111111112,2026-09-11T04:00:00Z,15.20000,112.00000,11.0,0.0,511.0,Under way,,8.0
00000000-0000-7000-8000-000000000006,555555555,2026-09-10T00:00:00Z,8.00000,107.00000,4.0,0.0,511.0,Engaged fishing,,8.0
00000000-0000-7000-8000-000000000006,555555555,2026-09-10T02:00:00Z,8.01000,107.00000,4.1,0.0,511.0,Engaged fishing,,8.0
00000000-0000-7000-8000-000000000006,555555555,2026-09-10T04:00:00Z,8.02000,107.00000,4.2,0.0,511.0,Engaged fishing,,8.0
00000000-0000-7000-8000-000000000006,555555555,2026-09-10T06:00:00Z,8.03000,107.00000,4.3,0.0,511.0,Engaged fishing,,8.0
00000000-0000-7000-8000-000000000006,555555555,2026-09-10T08:00:00Z,8.04000,107.00000,4.4,0.0,511.0,Engaged fishing,,8.0
00000000-0000-7000-8000-000000000006,555555555,2026-09-10T10:00:00Z,8.05000,107.00000,4.5,0.0,511.0,Engaged fishing,,8.0
00000000-0000-7000-8000-000000000006,555555555,2026-09-10T12:00:00Z,8.06000,107.00000,4.6,0.0,511.0,Engaged fishing,,8.0
00000000-0000-7000-8000-000000000006,555555555,2026-09-10T14:00:00Z,8.07000,107.00000,4.7,0.0,511.0,Engaged fishing,,8.0
00000000-0000-7000-8000-000000000006,555555555,2026-09-10T16:00:00Z,8.08000,107.00000,4.8,0.0,511.0,Engaged fishing,,8.0
00000000-0000-7000-8000-000000000006,555555555,2026-09-10T18:00:00Z,8.09000,107.00000,4.9,0.0,511.0,Engaged fishing,,8.0
00000000-0000-7000-8000-000000000006,555555555,2026-09-10T20:00:00Z,8.10000,107.00000,5.0,0.0,511.0,Engaged fishing,,8.0
00000000-0000-7000-8000-000000000006,555555555,2026-09-10T22:00:00Z,8.11000,107.00000,5.1,0.0,511.0,Engaged fishing,,8.0
00000000-0000-7000-8000-000000000006,555555555,2026-09-12T00:00:00Z,8.50000,107.50000,3.0,0.0,511.0,Engaged fishing,,8.0
